name,meal,url
Vegan Carrot Cake Muffins,dessert, https://www.allrecipes.com/recipe/242023/vegan-carrot-cake-muffins/
Easy Vegan 'Meatloaf',lunch/dinner, https://www.allrecipes.com/recipe/8286485/easy-vegan-meatloaf/
Vegan Peach-Banana-Coconut Smoothie,dessert, https://www.allrecipes.com/recipe/275126/vegan-peach-banana-coconut-smoothie/
Greek-Inspired Vegan Spaghetti Squash,lunch/dinner, https://www.allrecipes.com/recipe/285659/greek-inspired-vegan-spaghetti-squash/
Vegan Zucchini Boats,lunch/dinner, https://www.allrecipes.com/recipe/280515/vegan-zucchini-boats/
Light Vegan Cheesecake Cups Zero Sugar Added,dessert, https://www.allrecipes.com/recipe/264193/light-vegan-cheesecake-cups-zero-sugar-added/
Vegan Tacos with Mushrooms and Tomatillos,lunch/dinner, https://www.allrecipes.com/recipe/260306/vegan-tacos-with-mushrooms-and-tomatillos/
Spicy Vegan Mango and Tofu Stir-Fry,lunch/dinner, https://www.allrecipes.com/recipe/271048/spicy-vegan-mango-and-tofu-stir-fry/
Vegan Mac and Cheese,lunch/dinner, https://www.allrecipes.com/recipe/261596/vegan-mac-and-cheese/
Vegan Fajitas with Tempeh,lunch/dinner, https://www.allrecipes.com/recipe/268562/vegan-fajitas-with-tempeh/
Vegan Southern Greens,lunch/dinner, https://www.allrecipes.com/recipe/282890/vegan-southern-greens/
Easy Vegan Burger Patties,lunch/dinner, https://www.allrecipes.com/recipe/278382/easy-vegan-burger-patties/
Quick Easy Vegan Chili,lunch/dinner, https://www.allrecipes.com/recipe/260688/quick-easy-vegan-chili/
Gluten-Free Vegan Pumpkin Spice Donuts,dessert, https://www.allrecipes.com/recipe/284957/gluten-free-vegan-pumpkin-spice-donuts/
Vegan Pumpkin Spice Breakfast Cupcakes,dessert, https://www.allrecipes.com/recipe/285677/vegan-pumpkin-spice-breakfast-cupcakes/
Vegan Pasta Salad,lunch/dinner, https://www.allrecipes.com/recipe/265373/vegan-pasta-salad/
Vegan and Gluten-Free Chocolate Cake,dessert, https://www.allrecipes.com/recipe/263461/vegan-and-gluten-free-chocolate-cake/
Vegan Overnight Pancakes,breakfast, https://www.allrecipes.com/recipe/263636/vegan-overnight-pancakes/
Vegan Tofu Scramble Breakfast Sandwiches,breakfast, https://www.allrecipes.com/recipe/280535/vegan-tofu-scramble-breakfast-sandwiches/
Mushroom Stroganoff (Vegan),lunch/dinner, https://www.allrecipes.com/recipe/285410/mushroom-stroganoff-vegan/
Vegan Quinoa Chili,lunch/dinner, https://www.allrecipes.com/recipe/262482/vegan-quinoa-chili/
Easy Instant Pot Vegan Low-Carb Spaghetti Squash with Mushroom Ragu,lunch/dinner, https://www.allrecipes.com/recipe/262910/easy-instant-pot-vegan-low-carb-spaghetti-squash-with-mushroom-ragu/
Vegan Cashew Cream Dessert,dessert, https://www.allrecipes.com/recipe/268556/vegan-cashew-cream-dessert/
Vegan Moroccan Stew,lunch/dinner, https://www.allrecipes.com/recipe/274739/vegan-moroccan-stew/
Vegan Raw Sunchoke Salad with Apples,lunch/dinner, https://www.allrecipes.com/recipe/263692/vegan-raw-sunchoke-salad-with-apples/
Vegan Queso Nachos,lunch/dinner, https://www.allrecipes.com/recipe/283649/vegan-queso-nachos/
Vegan Corn Chowder with a Kick,lunch/dinner, https://www.allrecipes.com/recipe/283880/vegan-corn-chowder-with-a-kick/
Vegan Frozen Banana-Chocolate Pie,dessert, https://www.allrecipes.com/recipe/284631/vegan-frozen-banana-chocolate-pie/
Vegan Beefless Stew,lunch/dinner, https://www.allrecipes.com/recipe/275871/vegan-beefless-stew/
Vegan Spaghetti,lunch/dinner, https://www.allrecipes.com/recipe/262490/vegan-spaghetti/
Easy Vegan Potato Vegetable Soup,lunch/dinner, https://www.allrecipes.com/recipe/261702/easy-vegan-potato-vegetable-soup/
Moroccan Vegan Tagine,lunch/dinner, https://www.allrecipes.com/recipe/262147/moroccan-vegan-tagine/
Instant Pot® Vegan Corn Congee,lunch/dinner, https://www.allrecipes.com/recipe/275274/instant-pot-vegan-corn-congee/
Vegan and Gluten-Free Naked Cake with Peaches and Coconut Cream,dessert, https://www.allrecipes.com/recipe/259253/vegan-and-gluten-free-naked-cake-with-peaches-and-coconut-cream/
Skinny Vegan Green Smoothie,dessert, https://www.allrecipes.com/recipe/273736/skinny-vegan-green-smoothie/
Vegan Stir-Fry,lunch/dinner, https://www.allrecipes.com/recipe/285234/vegan-stir-fry/
Vegan Tres Leches Cake,lunch/dinner, https://www.allrecipes.com/recipe/279300/vegan-tres-leches-cake/
Vanilla Vegan Nice Cream,dessert, https://www.allrecipes.com/recipe/265339/vanilla-vegan-nice-cream/
Vegan Pumpkin Muffins,breakfast, https://www.allrecipes.com/recipe/266395/vegan-pumpkin-muffins/
Vegan Potato Tacos,lunch/dinner, https://www.allrecipes.com/recipe/260855/vegan-potato-tacos/
Buddha's Delight Vegan Stir-Fry,lunch/dinner, https://www.allrecipes.com/recipe/261717/buddhas-delight-vegan-stir-fry/
Vegan Lettuce Wraps,lunch/dinner, https://www.allrecipes.com/recipe/257224/vegan-lettuce-wraps/
Instant Pot® Easy Vegan Tomato and Basil Soup,lunch/dinner, https://www.allrecipes.com/recipe/262460/instant-pot-easy-vegan-tomato-and-basil-soup/
Vegan Soba Noodle Salad with Sesame and Citrus,lunch/dinner, https://www.allrecipes.com/recipe/272559/vegan-soba-noodle-salad-with-sesame-and-citrus/
Vegan Raspberry-Mint Milkshake,dessert, https://www.allrecipes.com/recipe/275361/vegan-raspberry-mint-milkshake/
Vegan Jalapeno Poppers,lunch/dinner, https://www.allrecipes.com/recipe/282914/vegan-jalapeno-poppers/
Vegan Skinny Caramel Macchiato,dessert, https://www.allrecipes.com/recipe/278894/vegan-skinny-caramel-macchiato/
Vegan Peanut Butter Hot Chocolate,dessert, https://www.allrecipes.com/recipe/273743/vegan-peanut-butter-hot-chocolate/
Pressure Cooker Vegan Red Lentil Soup,lunch/dinner, https://www.allrecipes.com/recipe/261703/pressure-cooker-vegan-red-lentil-soup/
Vegan Butternut Curry,lunch/dinner, https://www.allrecipes.com/recipe/265517/vegan-butternut-curry/
Chocolate Chip-Mint Vegan Nice Cream,dessert, https://www.allrecipes.com/recipe/265344/chocolate-chip-mint-vegan-nice-cream/
Vegan Skillet Apples,dessert, https://www.allrecipes.com/recipe/281315/vegan-skillet-apples/
Instant Pot Vegan Chili con Yaca,lunch/dinner, https://www.allrecipes.com/recipe/277491/instant-pot-vegan-chili-con-yaca/
Quick Vegan Sushi,lunch/dinner, https://www.allrecipes.com/recipe/277023/quick-vegan-sushi/
Vegan Chili-Lime Jackfruit Tacos,lunch/dinner, https://www.allrecipes.com/recipe/283194/vegan-chili-lime-jackfruit-tacos/
Non-Alcoholic Vegan Pina Colada,dessert, https://www.allrecipes.com/recipe/265310/non-alcoholic-vegan-pina-colada/
Vegan Carrot-Butternut Squash Soup,lunch/dinner, https://www.allrecipes.com/recipe/265540/vegan-carrot-butternut-squash-soup/
Vegan Carrot-Top Vegetable Soup,lunch/dinner, https://www.allrecipes.com/recipe/255666/vegan-carrot-top-vegetable-soup/
Vegan Pumpkin Cheesecake with Gingersnap Pecan Crust,dessert, https://www.allrecipes.com/recipe/259737/vegan-pumpkin-cheesecake-with-gingersnap-pecan-crust/
Vegan Lime Bars,lunch/dinner, https://www.allrecipes.com/recipe/264509/vegan-lime-bars/
Easy Creamy Vegan Mushroom Risotto,lunch/dinner, https://www.allrecipes.com/recipe/262476/easy-creamy-vegan-mushroom-risotto/
Vegan Lettuce Wraps with Tofu,lunch/dinner, https://www.allrecipes.com/recipe/285062/vegan-lettuce-wraps-with-tofu/
Vegan Sugar and Spice Muffins,dessert, https://www.allrecipes.com/recipe/270584/vegan-sugar-and-spice-muffins/
Vegan Air Fryer Tater Tots,lunch/dinner, https://www.allrecipes.com/recipe/283315/vegan-air-fryer-tater-tots/
Vegan Spaghetti Squash,lunch/dinner, https://www.allrecipes.com/recipe/285666/vegan-spaghetti-squash/
Vegan Banana-Nut-Carob Muffins,dessert, https://www.allrecipes.com/recipe/284130/vegan-banana-nut-carob-muffins/
Vegan Zucchini Bread with Sourdough Discard,lunch/dinner, https://www.allrecipes.com/recipe/281718/vegan-zucchini-bread-with-sourdough-discard/
Vegan Jalapeno Cornbread in the Air Fryer,lunch/dinner, https://www.allrecipes.com/recipe/278195/vegan-jalapeno-cornbread-in-the-air-fryer/
Nat's Vegan Strawberry Muffins,dessert, https://www.allrecipes.com/recipe/279540/nats-vegan-strawberry-muffins/
Vegan Banana Bread with Coffee and Cinnamon,dessert, https://www.allrecipes.com/recipe/261753/vegan-banana-bread-with-coffee-and-cinnamon/
Overnight Vegan Cinnamon Rolls,dessert, https://www.allrecipes.com/recipe/284762/overnight-vegan-cinnamon-rolls/
Paleo and Vegan Tropical Acai Bowl for Two,dessert, https://www.allrecipes.com/recipe/264263/paleo-and-vegan-tropical-acai-bowl-for-two/
Vegan Chocolate Crinkle Cookies,dessert, https://www.allrecipes.com/recipe/261821/vegan-chocolate-crinkle-cookies/
Amazing Vegan Oatmeal Cookies,dessert, https://www.allrecipes.com/recipe/263654/amazing-vegan-oatmeal-cookies/
Vegan Christmas Tree Brownies,dessert, https://www.allrecipes.com/recipe/268304/vegan-christmas-tree-brownies/
Gluten-Free Dense and Chewy Vegan Pumpkin Cookies,dessert, https://www.allrecipes.com/recipe/259750/gluten-free-dense-and-chewy-vegan-pumpkin-cookies/
Vegan and Gluten-Free Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/284792/vegan-and-gluten-free-chocolate-chip-cookies/
Vegan Orange Cranberry Cookies,dessert, https://www.allrecipes.com/recipe/258599/vegan-orange-cranberry-cookies/
Vegan Apple-Yogurt Parfait with Maca Powder,dessert, https://www.allrecipes.com/recipe/262196/vegan-apple-yogurt-parfait-with-maca-powder/
Vegan Fudge,dessert, https://www.allrecipes.com/recipe/278199/vegan-fudge/
4-Ingredient Vegan Cashew Bark,dessert, https://www.allrecipes.com/recipe/275144/4-ingredient-vegan-cashew-bark/
Vegan Peanut Butter-Chocolate Pudding,dessert, https://www.allrecipes.com/recipe/278089/vegan-peanut-butter-chocolate-pudding/
Vegan Peanut Butter Banana Shake,dessert, https://www.allrecipes.com/recipe/273521/vegan-peanut-butter-banana-shake/
Vegan Chocolate Oatmeal Cookies,dessert, https://www.allrecipes.com/recipe/284888/vegan-chocolate-oatmeal-cookies/
Air Fryer Vegan Burger,lunch/dinner, https://www.allrecipes.com/recipe/282784/air-fryer-vegan-burger/
Salted Chocolate-Peanut Butter Vegan Nice Cream,dessert, https://www.allrecipes.com/recipe/265341/salted-chocolate-peanut-butter-vegan-nice-cream/
Instant Pot® Vegan Steel-Cut Oats with Apple and Cinnamon,breakfast, https://www.allrecipes.com/recipe/274028/instant-pot-vegan-steel-cut-oats-with-apple-and-cinnamon/
Vegan Oven-Roasted Vegetables,lunch/dinner, https://www.allrecipes.com/recipe/273421/vegan-oven-roasted-vegetables/
Corny Corn Bread (Vegan and Wheat-Free),lunch/dinner, https://www.allrecipes.com/recipe/233616/corny-corn-bread-vegan-and-wheat-free/
Vegan and Gluten-Free Chocolate Chip Cookies,dessert, https://www.allrecipes.com/recipe/260202/vegan-and-gluten-free-chocolate-chip-cookies/
The Broke Vegan's Creamy Vegetable Soup,lunch/dinner, https://www.allrecipes.com/recipe/258699/the-broke-vegans-creamy-vegetable-soup/
Simple Tomato Soup,lunch/dinner, https://www.allrecipes.com/recipe/269276/simple-tomato-soup/
Tofu Quiche with Broccoli,breakfast, https://www.allrecipes.com/recipe/25320/tofu-quiche-with-broccoli/
Fasoliyyeh Bi Z-Zayt (Syrian Green Beans with Olive Oil),lunch/dinner, https://www.allrecipes.com/recipe/56161/fasoliyyeh-bi-z-zayt-syrian-green-beans-with-olive-oil/
Crazy Cake,dessert, https://www.allrecipes.com/recipe/7475/crazy-cake/
Quinoa and Black Beans,lunch/dinner, https://www.allrecipes.com/recipe/49552/quinoa-and-black-beans/
Vegetarian Tortilla Soup,lunch/dinner, https://www.allrecipes.com/recipe/80743/vegetarian-tortilla-soup/
Pumpkin Flax Quickbread,breakfast, https://www.allrecipes.com/recipe/24015/pumpkin-flax-quickbread/
Black Bean Chili,lunch/dinner, https://www.allrecipes.com/recipe/22924/black-bean-chili/
Crazy Creamy Chickpea Curry,lunch/dinner, https://www.allrecipes.com/recipe/254692/crazy-creamy-chickpea-curry/
Fresh Asparagus Soup,lunch/dinner, https://www.allrecipes.com/recipe/17960/fresh-asparagus-soup/
Baked Tofu,lunch/dinner, https://www.allrecipes.com/recipe/241709/baked-tofu/
Coconut Curry Pumpkin Soup,lunch/dinner, https://www.allrecipes.com/recipe/155357/coconut-curry-pumpkin-soup/
Dairy-Free Chocolate Pudding,dessert, https://www.allrecipes.com/recipe/20366/dairy-free-chocolate-pudding/
Vegetarian Refried Beans,lunch/dinner, https://www.allrecipes.com/recipe/95736/vegetarian-refried-beans/
Stuffed Bell Peppers,lunch/dinner, https://www.allrecipes.com/recipe/13886/stuffed-bell-peppers/
Easy Roasted Red Pepper Hummus,lunch/dinner, https://www.allrecipes.com/recipe/15436/easy-roasted-red-pepper-hummus/
Chocolate Avocado Pudding,dessert, https://www.allrecipes.com/recipe/234324/chocolate-avocado-pudding/
Quinoa with Chickpeas and Tomatoes,lunch/dinner, https://www.allrecipes.com/recipe/111515/quinoa-with-chickpeas-and-tomatoes/
Eggless Chocolate Cake,dessert, https://www.allrecipes.com/recipe/8395/eggless-chocolate-cake-ii/
No-Sugar Three Bean Salad,lunch/dinner, https://www.allrecipes.com/recipe/86229/no-sugar-three-bean-salad/
Barbeque Tempeh Sandwiches,lunch/dinner, https://www.allrecipes.com/recipe/46960/barbeque-tempeh-sandwiches/
Vegetarian Stuffed Peppers,lunch/dinner, https://www.allrecipes.com/recipe/20994/vegetarian-stuffed-peppers/
No-Bake Chocolate Oatmeal Cookies,dessert, https://www.allrecipes.com/recipe/19211/no-bake-chocolate-oatmeal-cookies/
Quinoa Chard Pilaf,lunch/dinner, https://www.allrecipes.com/recipe/84863/quinoa-chard-pilaf/
Egg-Free Brownies,dessert, https://www.allrecipes.com/recipe/19858/egg-free-brownies/
